Código;Descripción;Proveedor;Cód. Proveedor;Costo;Precio Venta
P00059;Bisagra munición 40mm (x50);Distribuidora El Tornillo;TOR-0059;45.669,06;77.363,39
P00060;Candado bronce 10x3/4 (x100);Distribuidora El Tornillo;TOR-0060;28.737,89;48.681,99
P00061;Tornillo autoperforante 10x3/4 (x1);Distribuidora El Tornillo;TOR-0061;7.802,77;13.217,89
P00062;Tarugo nylon 40mm (x10);Distribuidora El Tornillo;TOR-0062;52.290,77;88.580,56
P00063;Mecha acero rápido 6mm (x50);Distribuidora El Tornillo;TOR-0063;12.549,35;21.258,60
P00064;Llave combinada 8x1/2 (x100);Distribuidora El Tornillo;TOR-0064;1.465,79;2.483,05
P00065;Pinza universal 8x1/2 (x1);Distribuidora El Tornillo;TOR-0065;30.286,61;51.305,52
P00066;Cinta aisladora 3/4" (x10);Distribuidora El Tornillo;TOR-0066;28.221,05;47.806,45
P00067;Martillo galponero 6mm (x50);Distribuidora El Tornillo;TOR-0067;43.208,95;73.195,96
P00068;Destornillador philips 40mm (x100);Distribuidora El Tornillo;TOR-0068;46.740,25;79.177,99
P00069;Bisagra munición 8x1/2 (x1);Distribuidora El Tornillo;TOR-0069;51.268,19;86.848,31
P00070;Candado bronce 1/2" (x10);Distribuidora El Tornillo;TOR-0070;40.500,05;68.607,08
P00071;Tornillo autoperforante 40mm (x50);Distribuidora El Tornillo;TOR-0071;19.113,48;32.378,23
P00072;Tarugo nylon N°8 (x100);Distribuidora El Tornillo;TOR-0072;37.172,31;62.969,89
P00073;Mecha acero rápido 8x1/2 (x1);Distribuidora El Tornillo;TOR-0073;9.139,58;15.482,45
P00074;Llave combinada 6mm (x10);Distribuidora El Tornillo;TOR-0074;35.845,72;60.722,65
P00075;Pinza universal N°10 (x50);Distribuidora El Tornillo;TOR-0075;5.502,90;9.321,91
P00076;Cinta aisladora 6mm (x100);Distribuidora El Tornillo;TOR-0076;60.801,16;102.997,17
P00077;Martillo galponero 10mm (x1);Distribuidora El Tornillo;TOR-0077;20.714,69;35.090,68
P00078;Destornillador philips 10mm (x10);Distribuidora El Tornillo;TOR-0078;27.825,06;47.135,66
P00079;Bisagra munición N°8 (x50);Distribuidora El Tornillo;TOR-0079;21.170,80;35.863,34
P00080;Candado bronce 10mm (x100);Distribuidora El Tornillo;TOR-0080;6.795,33;11.511,30
P00081;Tornillo autoperforante 10x3/4 (x1);Distribuidora El Tornillo;TOR-0081;42.727,27;72.380,00
P00082;Tarugo nylon 8x1/2 (x10);Distribuidora El Tornillo;TOR-0082;31.024,06;52.554,75
P00083;Mecha acero rápido 1/2" (x50);Distribuidora El Tornillo;TOR-0083;1.181,25;2.001,04
P00084;Llave combinada N°8 (x100);Distribuidora El Tornillo;TOR-0084;5.591,38;9.471,79
P00085;Pinza universal N°10 (x1);Distribuidora El Tornillo;TOR-0085;41.266,51;69.905,47
P00086;Cinta aisladora 10x3/4 (x10);Distribuidora El Tornillo;TOR-0086;30.655,08;51.929,70
P00087;Martillo galponero N°8 (x50);Distribuidora El Tornillo;TOR-0087;15.523,05;26.296,04
P00088;Destornillador philips 10x3/4 (x100);Distribuidora El Tornillo;TOR-0088;22.470,00;38.064,18
P00089;Bisagra munición 1/2" (x1);Distribuidora El Tornillo;TOR-0089;39.150,02;66.320,13
P00090;Candado bronce N°8 (x10);Distribuidora El Tornillo;TOR-0090;50.601,85;85.719,54
P00091;Tornillo autoperforante 40mm (x50);Distribuidora El Tornillo;TOR-0091;50.701,52;85.888,37
P00092;Tarugo nylon 1/2" (x100);Distribuidora El Tornillo;TOR-0092;53.569,75;90.747,16
P00093;Mecha acero rápido 6mm (x1);Distribuidora El Tornillo;TOR-0093;41.234,43;69.851,13
P00094;Llave combinada 6mm (x10);Distribuidora El Tornillo;TOR-0094;4.901,83;8.303,69
P00095;Pinza universal 8mm (x50);Distribuidora El Tornillo;TOR-0095;47.267,85;80.071,74
P00096;Cinta aisladora 1/2" (x100);Distribuidora El Tornillo;TOR-0096;42.338,24;71.720,98
P00097;Martillo galponero N°10 (x1);Distribuidora El Tornillo;TOR-0097;26.663,41;45.167,82
P00098;Destornillador philips N°10 (x10);Distribuidora El Tornillo;TOR-0098;25.666,14;43.478,44
P00099;Bisagra munición 10x3/4 (x50);Distribuidora El Tornillo;TOR-0099;4.285,86;7.260,24
P00100;Candado bronce 8x1/2 (x100);Distribuidora El Tornillo;TOR-0100;20.420,72;34.592,70
P00101;Tornillo autoperforante 3/4" (x1);Distribuidora El Tornillo;TOR-0101;8.053,25;13.642,20
P00102;Tarugo nylon 6mm (x10);Distribuidora El Tornillo;TOR-0102;7.437,00;12.598,27
P00103;Mecha acero rápido 40mm (x50);Distribuidora El Tornillo;TOR-0103;24.736,27;41.903,24
P00104;Llave combinada 10x3/4 (x100);Distribuidora El Tornillo;TOR-0104;31.986,35;54.184,88
P00105;Pinza universal 1/2" (x1);Distribuidora El Tornillo;TOR-0105;31.615,84;53.557,23
P00106;Cinta aisladora 40mm (x10);Distribuidora El Tornillo;TOR-0106;5.982,63;10.134,58
P00107;Martillo galponero 10mm (x50);Distribuidora El Tornillo;TOR-0107;49.858,56;84.460,41
P00108;Destornillador philips 3/4" (x100);Distribuidora El Tornillo;TOR-0108;30.491,80;51.653,12
P00109;Bisagra munición N°8 (x1);Distribuidora El Tornillo;TOR-0109;55.219,29;93.541,48
P00110;Candado bronce 3/4" (x10);Distribuidora El Tornillo;TOR-0110;42.529,73;72.045,37
P00111;Tornillo autoperforante 8mm (x50);Distribuidora El Tornillo;TOR-0111;38.430,23;65.100,81
P00112;Tarugo nylon 8mm (x100);Distribuidora El Tornillo;TOR-0112;62.882,46;106.522,89
P00113;Mecha acero rápido 1/2" (x1);Distribuidora El Tornillo;TOR-0113;19.385,93;32.839,77
P00114;Llave combinada 10mm (x10);Distribuidora El Tornillo;TOR-0114;6.433,30;10.898,01
P00115;Pinza universal 10mm (x50);Distribuidora El Tornillo;TOR-0115;23.983,58;40.628,19
P00116;Cinta aisladora 40mm (x100);Distribuidora El Tornillo;TOR-0116;48.231,09;81.703,47
P00117;Martillo galponero 8mm (x1);Distribuidora El Tornillo;TOR-0117;48.227,89;81.698,05
P00118;Destornillador philips 10x3/4 (x10);Distribuidora El Tornillo;TOR-0118;34.284,15;58.077,34
P00119;Bisagra munición 1/2" (x50);Distribuidora El Tornillo;TOR-0119;49.960,06;84.632,35
P00120;Candado bronce 1/2" (x100);Distribuidora El Tornillo;TOR-0120;32.814,03;55.586,96
P00121;Tornillo autoperforante 10mm (x1);Distribuidora El Tornillo;TOR-0121;24.320,12;41.198,28
P00122;Tarugo nylon 8x1/2 (x10);Distribuidora El Tornillo;TOR-0122;42.453,77;71.916,69
P00123;Mecha acero rápido 1/2" (x50);Distribuidora El Tornillo;TOR-0123;45.802,02;77.588,63
P00124;Llave combinada 10x3/4 (x100);Distribuidora El Tornillo;TOR-0124;39.624,80;67.124,40
P00125;Pinza universal N°8 (x1);Distribuidora El Tornillo;TOR-0125;49.510,94;83.871,53
P00126;Cinta aisladora 40mm (x10);Distribuidora El Tornillo;TOR-0126;51.076,81;86.524,11
P00127;Martillo galponero 40mm (x50);Distribuidora El Tornillo;TOR-0127;21.982,02;37.237,55
P00128;Destornillador philips 8x1/2 (x100);Distribuidora El Tornillo;TOR-0128;16.325,34;27.655,12
P00129;Bisagra munición 8mm (x1);Distribuidora El Tornillo;TOR-0129;27.670,10;46.873,14
P00130;Candado bronce 1/2" (x10);Distribuidora El Tornillo;TOR-0130;39.470,93;66.863,75
P00131;Tornillo autoperforante 8x1/2 (x50);Distribuidora El Tornillo;TOR-0131;16.969,63;28.746,55
P00132;Tarugo nylon 40mm (x100);Distribuidora El Tornillo;TOR-0132;7.634,67;12.933,13
P00133;Mecha acero rápido N°8 (x1);Distribuidora El Tornillo;TOR-0133;7.374,31;12.492,08
P00134;Llave combinada N°10 (x10);Distribuidora El Tornillo;TOR-0134;25.994,26;44.034,28
P00135;Pinza universal 8mm (x50);Distribuidora El Tornillo;TOR-0135;48.135,72;81.541,92
P00136;Cinta aisladora 1/2" (x100);Distribuidora El Tornillo;TOR-0136;48.155,04;81.574,63
P00137;Martillo galponero 10x3/4 (x1);Distribuidora El Tornillo;TOR-0137;24.530,32;41.554,37
P00138;Destornillador philips 1/2" (x10);Distribuidora El Tornillo;TOR-0138;57.340,34;97.134,53
P00139;Bisagra munición N°10 (x50);Distribuidora El Tornillo;TOR-0139;3.594,29;6.088,73
P00140;Candado bronce 10x3/4 (x100);Distribuidora El Tornillo;TOR-0140;27.635,59;46.814,70
P00141;Tornillo autoperforante N°10 (x1);Distribuidora El Tornillo;TOR-0141;11.935,43;20.218,63
P00142;Tarugo nylon 1/2" (x10);Distribuidora El Tornillo;TOR-0142;44.270,49;74.994,21
P00143;Mecha acero rápido 40mm (x50);Distribuidora El Tornillo;TOR-0143;41.981,70;71.117,00
P00144;Llave combinada N°10 (x100);Distribuidora El Tornillo;TOR-0144;32.673,59;55.349,06
P00145;Pinza universal N°10 (x1);Distribuidora El Tornillo;TOR-0145;27.775,55;47.051,77
P00146;Cinta aisladora 8x1/2 (x10);Distribuidora El Tornillo;TOR-0146;10.783,79;18.267,75
P00147;Martillo galponero N°8 (x50);Distribuidora El Tornillo;TOR-0147;51.173,55;86.687,99
P00148;Destornillador philips N°10 (x100);Distribuidora El Tornillo;TOR-0148;30.853,02;52.265,01
P00149;Bisagra munición 1/2" (x1);Distribuidora El Tornillo;TOR-0149;47.060,74;79.720,90
P00150;Candado bronce 8mm (x10);Distribuidora El Tornillo;TOR-0150;724,46;1.227,23
P00151;Tornillo autoperforante N°8 (x50);Distribuidora El Tornillo;TOR-0151;55.938,90;94.760,49
P00152;Tarugo nylon 10mm (x100);Distribuidora El Tornillo;TOR-0152;31.320,80;53.057,44
P00153;Mecha acero rápido 10x3/4 (x1);Distribuidora El Tornillo;TOR-0153;8.998,28;15.243,08
P00154;Llave combinada 10x3/4 (x10);Distribuidora El Tornillo;TOR-0154;19.826,78;33.586,56
P00155;Pinza universal N°10 (x50);Distribuidora El Tornillo;TOR-0155;62.532,11;105.929,39
P00156;Cinta aisladora 10x3/4 (x100);Distribuidora El Tornillo;TOR-0156;28.800,46;48.787,99
P00157;Martillo galponero N°8 (x1);Distribuidora El Tornillo;TOR-0157;57.303,19;97.071,60
P00158;Destornillador philips 1/2" (x10);Distribuidora El Tornillo;TOR-0158;13.197,56;22.356,67
P00159;Bisagra munición 8mm (x50);Distribuidora El Tornillo;TOR-0159;33.222,13;56.278,28
P00160;Candado bronce N°8 (x100);Distribuidora El Tornillo;TOR-0160;46.043,30;77.997,35
P00161;Tornillo autoperforante 1/2" (x1);Distribuidora El Tornillo;TOR-0161;28.446,31;48.188,04
P00162;Tarugo nylon 10x3/4 (x10);Distribuidora El Tornillo;TOR-0162;4.236,01;7.175,81
P00163;Mecha acero rápido N°10 (x50);Distribuidora El Tornillo;TOR-0163;53.759,29;91.068,24
P00164;Llave combinada N°10 (x100);Distribuidora El Tornillo;TOR-0164;22.717,06;38.482,70
P00165;Pinza universal 40mm (x1);Distribuidora El Tornillo;TOR-0165;14.839,78;25.138,59
P00166;Cinta aisladora 10mm (x10);Distribuidora El Tornillo;TOR-0166;16.991,20;28.783,09
P00167;Martillo galponero N°10 (x50);Distribuidora El Tornillo;TOR-0167;779,62;1.320,67
P00168;Destornillador philips 10mm (x100);Distribuidora El Tornillo;TOR-0168;54.732,08;92.716,14
P00169;Bisagra munición N°10 (x1);Distribuidora El Tornillo;TOR-0169;49.960,19;84.632,56
P00170;Candado bronce 10x3/4 (x10);Distribuidora El Tornillo;TOR-0170;33.956,92;57.523,03
P00171;Tornillo autoperforante N°8 (x50);Distribuidora El Tornillo;TOR-0171;32.146,60;54.456,35
P00172;Tarugo nylon 10mm (x100);Distribuidora El Tornillo;TOR-0172;39.005,01;66.074,48
P00173;Mecha acero rápido 1/2" (x1);Distribuidora El Tornillo;TOR-0173;49.409,02;83.698,87
P00174;Llave combinada 8mm (x10);Distribuidora El Tornillo;TOR-0174;52.304,19;88.603,30
P00175;Pinza universal 8x1/2 (x50);Distribuidora El Tornillo;TOR-0175;10.230,51;17.330,48
P00176;Cinta aisladora 1/2" (x100);Distribuidora El Tornillo;TOR-0176;46.659,94;79.041,93
P00177;Martillo galponero 8x1/2 (x1);Distribuidora El Tornillo;TOR-0177;7.910,76;13.400,83
P00178;Destornillador philips 3/4" (x10);Distribuidora El Tornillo;TOR-0178;49.551,12;83.939,59
P00179;Bisagra munición 8x1/2 (x50);Distribuidora El Tornillo;TOR-0179;63.125,17;106.934,03
P00180;Candado bronce 40mm (x100);Distribuidora El Tornillo;TOR-0180;38.667,10;65.502,07
P00181;Tornillo autoperforante 8x1/2 (x1);Distribuidora El Tornillo;TOR-0181;11.248,43;19.054,85
P00182;Tarugo nylon 8mm (x10);Distribuidora El Tornillo;TOR-0182;47.670,34;80.753,56
P00183;Mecha acero rápido 8x1/2 (x50);Distribuidora El Tornillo;TOR-0183;15.802,30;26.769,10
P00184;Llave combinada 6mm (x100);Distribuidora El Tornillo;TOR-0184;57.919,03;98.114,84
P00185;Pinza universal 1/2" (x1);Distribuidora El Tornillo;TOR-0185;63.136,64;106.953,47
P00186;Cinta aisladora 40mm (x10);Distribuidora El Tornillo;TOR-0186;23.633,96;40.035,93
P00187;Martillo galponero 3/4" (x50);Distribuidora El Tornillo;TOR-0187;22.203,28;37.612,35
P00188;Destornillador philips 8x1/2 (x100);Distribuidora El Tornillo;TOR-0188;15.744,22;26.670,72
P00189;Bisagra munición 3/4" (x1);Distribuidora El Tornillo;TOR-0189;42.032,09;71.202,36
P00190;Candado bronce 6mm (x10);Distribuidora El Tornillo;TOR-0190;44.395,92;75.206,69
P00191;Tornillo autoperforante N°10 (x50);Distribuidora El Tornillo;TOR-0191;4.268,44;7.230,74
P00192;Tarugo nylon 3/4" (x100);Distribuidora El Tornillo;TOR-0192;17.858,34;30.252,02
P00193;Mecha acero rápido 8x1/2 (x1);Distribuidora El Tornillo;TOR-0193;39.881,69;67.559,58
P00194;Llave combinada 10mm (x10);Distribuidora El Tornillo;TOR-0194;59.311,99;100.474,51
P00195;Pinza universal N°8 (x50);Distribuidora El Tornillo;TOR-0195;39.903,87;67.597,16
P00196;Cinta aisladora 1/2" (x100);Distribuidora El Tornillo;TOR-0196;32.752,83;55.483,30
P00197;Martillo galponero 8x1/2 (x1);Distribuidora El Tornillo;TOR-0197;11.808,06;20.002,85
P00198;Destornillador philips 40mm (x10);Distribuidora El Tornillo;TOR-0198;42.997,13;72.837,14
P00199;Bisagra munición 3/4" (x50);Distribuidora El Tornillo;TOR-0199;61.885,73;104.834,43
P00200;Candado bronce N°8 (x100);Distribuidora El Tornillo;TOR-0200;36.521,18;61.866,87
P00201;Tornillo autoperforante 6mm (x1);Distribuidora El Tornillo;TOR-0201;59.732,58;101.186,98
P00202;Tarugo nylon 10mm (x10);Distribuidora El Tornillo;TOR-0202;47.620,47;80.669,07
P00203;Mecha acero rápido 10x3/4 (x50);Distribuidora El Tornillo;TOR-0203;1.702,02;2.883,23
P00204;Llave combinada 8mm (x100);Distribuidora El Tornillo;TOR-0204;4.122,49;6.983,50
P00205;Pinza universal 8mm (x1);Distribuidora El Tornillo;TOR-0205;26.935,95;45.629,50
P00206;Cinta aisladora 3/4" (x10);Distribuidora El Tornillo;TOR-0206;38.637,66;65.452,20
P00207;Martillo galponero N°8 (x50);Distribuidora El Tornillo;TOR-0207;63.331,90;107.284,25
P00208;Destornillador philips 6mm (x100);Distribuidora El Tornillo;TOR-0208;62.082,71;105.168,12
P00209;Bisagra munición 8mm (x1);Distribuidora El Tornillo;TOR-0209;41.556,23;70.396,25
P00210;Candado bronce 1/2" (x10);Distribuidora El Tornillo;TOR-0210;17.960,87;30.425,72
P00211;Tornillo autoperforante 10x3/4 (x50);Distribuidora El Tornillo;TOR-0211;55.962,47;94.800,42
P00212;Tarugo nylon 40mm (x100);Distribuidora El Tornillo;TOR-0212;46.633,31;78.996,83
P00213;Mecha acero rápido 8mm (x1);Distribuidora El Tornillo;TOR-0213;56.024,39;94.905,31
P00214;Llave combinada 40mm (x10);Distribuidora El Tornillo;TOR-0214;56.566,15;95.823,06
P00215;Pinza universal 6mm (x50);Distribuidora El Tornillo;TOR-0215;53.643,06;90.871,35
P00216;Cinta aisladora 40mm (x100);Distribuidora El Tornillo;TOR-0216;42.287,43;71.634,90
P00217;Martillo galponero 1/2" (x1);Distribuidora El Tornillo;TOR-0217;20.437,35;34.620,87
P00218;Destornillador philips 8x1/2 (x10);Distribuidora El Tornillo;TOR-0218;47.538,39;80.530,04
P00219;Bisagra munición 8mm (x50);Distribuidora El Tornillo;TOR-0219;50.877,08;86.185,77
P00220;Candado bronce N°10 (x100);Distribuidora El Tornillo;TOR-0220;10.853,53;18.385,89
P00221;Tornillo autoperforante 8x1/2 (x1);Distribuidora El Tornillo;TOR-0221;59.868,52;101.417,28
P00222;Tarugo nylon 6mm (x10);Distribuidora El Tornillo;TOR-0222;61.553,71;104.271,98
P00223;Mecha acero rápido 3/4" (x50);Distribuidora El Tornillo;TOR-0223;63.151,24;106.978,19
P00224;Llave combinada N°8 (x100);Distribuidora El Tornillo;TOR-0224;22.886,65;38.769,99
P00225;Pinza universal N°10 (x1);Distribuidora El Tornillo;TOR-0225;25.615,90;43.393,33
P00226;Cinta aisladora 1/2" (x10);Distribuidora El Tornillo;TOR-0226;44.799,42;75.890,22
P00227;Martillo galponero 10x3/4 (x50);Distribuidora El Tornillo;TOR-0227;42.402,40;71.829,66
P00228;Destornillador philips N°10 (x100);Distribuidora El Tornillo;TOR-0228;20.576,97;34.857,39
P00229;Bisagra munición 10x3/4 (x1);Distribuidora El Tornillo;TOR-0229;58.387,53;98.908,48
P00230;Candado bronce N°8 (x10);Distribuidora El Tornillo;TOR-0230;56.331,39;95.425,38
P00231;Tornillo autoperforante 8x1/2 (x50);Distribuidora El Tornillo;TOR-0231;48.421,84;82.026,59
P00232;Tarugo nylon 10x3/4 (x100);Distribuidora El Tornillo;TOR-0232;57.076,05;96.686,84
P00233;Mecha acero rápido 6mm (x1);Distribuidora El Tornillo;TOR-0233;21.424,64;36.293,34
P00234;Llave combinada 6mm (x10);Distribuidora El Tornillo;TOR-0234;36.869,06;62.456,18
P00235;Pinza universal 3/4" (x50);Distribuidora El Tornillo;TOR-0235;46.197,08;78.257,86
P00236;Cinta aisladora 1/2" (x100);Distribuidora El Tornillo;TOR-0236;4.260,50;7.217,29
P00237;Martillo galponero N°8 (x1);Distribuidora El Tornillo;TOR-0237;8.562,11;14.504,22
P00238;Destornillador philips N°10 (x10);Distribuidora El Tornillo;TOR-0238;54.027,74;91.522,98
P00239;Bisagra munición 3/4" (x50);Distribuidora El Tornillo;TOR-0239;22.191,17;37.591,84
P00240;Candado bronce 3/4" (x100);Distribuidora El Tornillo;TOR-0240;51.933,13;87.974,72
P00241;Tornillo autoperforante 10x3/4 (x1);Distribuidora El Tornillo;TOR-0241;37.226,59;63.061,85
P00242;Tarugo nylon N°10 (x10);Distribuidora El Tornillo;TOR-0242;15.988,63;27.084,74
P00243;Mecha acero rápido 40mm (x50);Distribuidora El Tornillo;TOR-0243;41.559,46;70.401,73
P00244;Llave combinada N°10 (x100);Distribuidora El Tornillo;TOR-0244;45.461,61;77.011,97
P00245;Pinza universal 8x1/2 (x1);Distribuidora El Tornillo;TOR-0245;60.371,99;102.270,15
P00246;Cinta aisladora 8mm (x10);Distribuidora El Tornillo;TOR-0246;50.606,21;85.726,92
P00247;Martillo galponero 10mm (x50);Distribuidora El Tornillo;TOR-0247;57.303,95;97.072,90
P00248;Destornillador philips 1/2" (x100);Distribuidora El Tornillo;TOR-0248;55.854,71;94.617,88
P00249;Bisagra munición N°10 (x1);Distribuidora El Tornillo;TOR-0249;45.352,55;76.827,22
P00250;Candado bronce 6mm (x10);Distribuidora El Tornillo;TOR-0250;37.953,17;64.292,66
P00251;Tornillo autoperforante 10x3/4 (x50);Distribuidora El Tornillo;TOR-0251;38.365,03;64.990,35
P00252;Tarugo nylon 1/2" (x100);Distribuidora El Tornillo;TOR-0252;40.275,87;68.227,33
P00253;Mecha acero rápido N°10 (x1);Distribuidora El Tornillo;TOR-0253;56.733,40;96.106,37
P00254;Llave combinada N°8 (x10);Distribuidora El Tornillo;TOR-0254;60.302,78;102.152,91
P00255;Pinza universal 3/4" (x50);Distribuidora El Tornillo;TOR-0255;38.650,79;65.474,45
P00256;Cinta aisladora 10x3/4 (x100);Distribuidora El Tornillo;TOR-0256;41.994,46;71.138,62
P00257;Martillo galponero 40mm (x1);Distribuidora El Tornillo;TOR-0257;28.038,58;47.497,35
P00258;Destornillador philips 6mm (x10);Distribuidora El Tornillo;TOR-0258;5.548,90;9.399,84
P00259;Bisagra munición 8x1/2 (x50);Distribuidora El Tornillo;TOR-0259;18.003,87;30.498,56
P00260;Candado bronce N°10 (x100);Distribuidora El Tornillo;TOR-0260;47.774,43;80.929,88
P00261;Tornillo autoperforante 3/4" (x1);Distribuidora El Tornillo;TOR-0261;41.436,61;70.193,62
P00262;Tarugo nylon 40mm (x10);Distribuidora El Tornillo;TOR-0262;25.063,33;42.457,28
P00263;Mecha acero rápido 6mm (x50);Distribuidora El Tornillo;TOR-0263;45.105,70;76.409,05
P00264;Llave combinada 40mm (x100);Distribuidora El Tornillo;TOR-0264;6.700,41;11.350,50
P00265;Pinza universal 10x3/4 (x1);Distribuidora El Tornillo;TOR-0265;44.363,53;75.151,82
P00266;Cinta aisladora 6mm (x10);Distribuidora El Tornillo;TOR-0266;18.990,78;32.170,39
